600126.SH,杭钢股份,1999-09-07,2.6543,2.6314,2.6886,2.62,2.6314,582300,4067021,-0.0229,-0.8621,6.9844,0.4567,879750000,N/A,4140000000,127500000,0,600000000,25.9783,3.5328,1.5593,-49.2564,
600126.SH,杭钢股份,1999-09-08,2.6314,2.6276,2.681,2.6276,2.6619,616600,4295376,0.0305,1.1594,6.9662,0.4836,889950000,N/A,4188000000,127500000,0,600000000,26.2795,3.5737,1.5773,-49.8275,
600126.SH,杭钢股份,1999-09-09,2.6619,2.7077,2.8183,2.6734,2.8183,3111200,22550415,0.1564,5.8739,7.2481,2.4402,942225000,N/A,4434000000,127500000,0,600000000,27.8232,3.7837,1.67,-52.7543,
600126.SH,杭钢股份,1999-09-10,2.8183,2.8145,2.8412,2.7191,2.7649,3202100,23457712,-0.0534,-1.8945,7.3257,2.5115,924375000,N/A,4350000000,127500000,0,600000000,27.2961,3.712,1.6384,-51.7549,
600126.SH,杭钢股份,1999-09-13,2.7649,2.7649,2.8526,2.7458,2.8259,3382100,24965231,0.061,2.2069,7.3816,2.6526,944775000,N/A,4446000000,127500000,0,600000000,27.8985,3.7939,1.6745,-52.8971,
600126.SH,杭钢股份,1999-09-14,2.8259,2.8336,2.9899,2.8336,2.8984,6968800,53281532,0.0725,2.5641,7.6457,5.4657,969000000,N/A,4560000000,127500000,0,600000000,28.6138,3.8912,1.7174,-54.2534,
600126.SH,杭钢股份,1999-09-15,2.8984,2.8984,2.9098,2.8297,2.8793,2762300,20787133,-0.0191,-0.6579,7.5253,2.1665,962625000,N/A,4530000000,127500000,0,600000000,28.4256,3.8656,1.7061,-53.8965,
600126.SH,杭钢股份,1999-09-16,2.8793,2.8602,2.9175,2.845,2.8793,2394400,18084433,0,0,7.5528,1.878,962625000,N/A,4530000000,127500000,0,600000000,28.4256,3.8656,1.7061,-53.8965,
600126.SH,杭钢股份,1999-09-17,2.8793,2.8793,2.9022,2.8259,2.8526,1766000,13266526,-0.0267,-0.9272,7.5122,1.3851,953700000,N/A,4488000000,127500000,0,600000000,28.162,3.8297,1.6903,-53.3968,
600126.SH,杭钢股份,1999-09-20,2.8526,2.8602,2.8602,2.784,2.8412,880100,6493228,-0.0114,-0.4011,7.3778,0.6903,949875000,N/A,4470000000,127500000,0,600000000,28.0491,3.8144,1.6835,-53.1826,
600126.SH,杭钢股份,1999-09-21,2.8412,2.8221,2.8221,2.7763,2.803,750200,5499838,-0.0381,-1.3423,7.3312,0.5884,937125000,N/A,4410000000,127500000,0,600000000,27.6726,3.7632,1.661,-52.4688,
600126.SH,杭钢股份,1999-09-22,2.803,2.784,2.7992,2.7382,2.7382,726900,5266000,-0.0648,-2.3129,7.2445,0.5701,915450000,N/A,4308000000,127500000,0,600000000,27.0325,3.6761,1.6225,-51.2552,
600126.SH,杭钢股份,1999-09-23,2.7382,2.7382,2.7649,2.681,2.6886,848700,6044220,-0.0496,-1.8106,7.1217,0.6656,898875000,N/A,4230000000,127500000,0,600000000,26.5431,3.6096,1.5932,-50.3272,
600126.SH,杭钢股份,1999-09-24,2.6886,2.7458,2.7649,2.7077,2.723,528100,3774719,0.0343,1.2766,7.1477,0.4142,910350000,N/A,4284000000,127500000,0,600000000,26.8819,3.6557,1.6135,-50.9697,
600126.SH,杭钢股份,1999-09-27,2.723,2.7306,2.7458,2.6772,2.7001,978600,6903375,-0.0229,-0.8403,7.0543,0.7675,902700000,N/A,4248000000,127500000,0,600000000,26.656,3.6249,1.5999,-50.5414,
600126.SH,杭钢股份,1999-09-28,2.7001,2.6886,2.7153,2.6848,2.7039,596400,4220842,0.0038,0.1412,7.0772,0.4678,903975000,N/A,4254000000,127500000,0,600000000,26.6937,3.6301,1.6022,-50.6127,
600126.SH,杭钢股份,1999-09-29,2.7039,2.7001,2.7268,2.6924,2.7077,664199,4708151,0.0038,0.141,7.0885,0.5209,905250000,N/A,4260000000,127500000,0,600000000,26.7313,3.6352,1.6045,-50.6841,
600126.SH,杭钢股份,1999-09-30,2.7077,2.7001,2.7382,2.7001,2.7077,1421900,10099404,0,0,7.1028,1.1152,905250000,N/A,4260000000,127500000,0,600000000,26.7313,3.6352,1.6045,-50.6841,
600126.SH,杭钢股份,1999-10-08,2.7077,2.7077,2.7077,2.5933,2.6085,626200,4332283,-0.0992,-3.662,6.9184,0.4911,872100000,N/A,4104000000,127500000,0,600000000,25.7524,3.5021,1.5457,-48.8281,
600126.SH,杭钢股份,1999-10-11,2.6085,2.5552,2.6276,2.5475,2.5933,790100,5354603,-0.0153,-0.5848,6.7771,0.6197,867000000,N/A,4080000000,127500000,0,600000000,25.6018,3.4816,1.5367,-48.5425,
600126.SH,杭钢股份,1999-10-12,2.5933,2.6085,2.6162,2.559,2.6124,420500,2857507,0.0191,0.7353,6.7955,0.3298,873375000,N/A,4110000000,127500000,0,600000000,25.7901,3.5072,1.548,-48.8995,
600126.SH,杭钢股份,1999-10-13,2.6124,2.6124,2.6124,2.4789,2.5933,911600,6081195,-0.0191,-0.7299,6.6709,0.715,867000000,N/A,4080000000,127500000,0,600000000,25.6018,3.4816,1.5367,-48.5425,
600126.SH,杭钢股份,1999-10-14,2.5933,2.5475,2.5971,2.5208,2.5857,379700,2545701,-0.0076,-0.2941,6.7045,0.2978,864450000,N/A,4068000000,127500000,0,600000000,25.5265,3.4713,1.5321,-48.3998,
600126.SH,杭钢股份,1999-10-15,2.5857,2.5475,2.6314,2.5475,2.6238,657000,4479248,0.0381,1.4749,6.8177,0.5153,877200000,N/A,4128000000,127500000,0,600000000,25.903,3.5225,1.5547,-49.1136,
600126.SH,杭钢股份,1999-10-18,2.6238,2.6085,2.6085,2.517,2.5513,558800,3718510,-0.0725,-2.7616,6.6545,0.4383,852975000,N/A,4014000000,127500000,0,600000000,25.1877,3.4253,1.5118,-47.7573,
600126.SH,杭钢股份,1999-10-19,2.5513,2.517,2.6162,2.498,2.5628,1565500,10514714,0.0114,0.4484,6.7165,1.2278,856800000,N/A,4032000000,127500000,0,600000000,25.3006,3.4406,1.5186,-47.9715,
600126.SH,杭钢股份,1999-10-20,2.5628,2.5552,2.5933,2.5323,2.5742,750100,5057000,0.0114,0.4464,6.7418,0.5883,860625000,N/A,4050000000,127500000,0,600000000,25.4136,3.456,1.5254,-48.1856,
600126.SH,杭钢股份,1999-10-21,2.5742,2.5742,2.5857,2.498,2.5742,805700,5350541,0,0,6.6409,0.6319,860625000,N/A,4050000000,127500000,0,600000000,25.4136,3.456,1.5254,-48.1856,
600126.SH,杭钢股份,1999-10-22,2.5742,2.5552,2.6314,2.5285,2.6314,1520500,10370803,0.0572,2.2222,6.8207,1.1925,879750000,N/A,4140000000,127500000,0,600000000,25.9783,3.5328,1.5593,-49.2564,
600126.SH,杭钢股份,1999-10-25,2.6314,2.6124,2.6124,2.5513,2.5857,321800,2177809,-0.0458,-1.7391,6.7676,0.2524,864450000,N/A,4068000000,127500000,0,600000000,25.5265,3.4713,1.5321,-48.3998,
600126.SH,杭钢股份,1999-10-26,2.5857,2.559,2.6314,2.5552,2.5933,322900,2206473,0.0076,0.295,6.8333,0.2533,867000000,N/A,4080000000,127500000,0,600000000,25.6018,3.4816,1.5367,-48.5425,
600126.SH,杭钢股份,1999-10-27,2.5933,2.6009,2.7039,2.6009,2.6658,2172900,15215668,0.0725,2.7941,7.0025,1.7042,891225000,N/A,4194000000,127500000,0,600000000,26.3172,3.5789,1.5796,-49.8989,
600126.SH,杭钢股份,1999-10-28,2.6658,2.6658,2.6886,2.5933,2.6391,688800,4751526,-0.0267,-1.0014,6.8983,0.5402,882300000,N/A,4152000000,127500000,0,600000000,26.0536,3.543,1.5638,-49.3992,
600126.SH,杭钢股份,1999-10-29,2.6391,2.6505,2.6696,2.5552,2.6124,607600,4154797,-0.0267,-1.0116,6.838,0.4765,873375000,N/A,4110000000,127500000,0,600000000,25.7901,3.5072,1.548,-48.8995,
600126.SH,杭钢股份,1999-11-01,2.6124,2.5056,2.6772,2.5056,2.6238,732300,4999928,0.0114,0.438,6.8277,0.5744,877200000,N/A,4128000000,127500000,0,600000000,25.903,3.5225,1.5547,-49.1136,
600126.SH,杭钢股份,1999-11-02,2.6238,2.6505,2.6505,2.5819,2.6314,287600,1971000,0.0076,0.2907,6.8533,0.2256,879750000,N/A,4140000000,127500000,0,600000000,25.9783,3.5328,1.5593,-49.2564,
600126.SH,杭钢股份,1999-11-03,2.6314,2.6391,2.6543,2.5628,2.6505,559900,3850964,0.0191,0.7246,6.8779,0.4391,886125000,N/A,4170000000,127500000,0,600000000,26.1666,3.5584,1.5706,-49.6133,
600126.SH,杭钢股份,1999-11-04,2.6505,2.6314,2.6467,2.578,2.6009,216800,1481763,-0.0496,-1.8705,6.8347,0.17,869550000,N/A,4092000000,127500000,0,600000000,25.6771,3.4918,1.5412,-48.6853,
600126.SH,杭钢股份,1999-11-05,2.6009,2.6009,2.6009,2.5399,2.578,370600,2494305,-0.0229,-0.8798,6.7305,0.2907,861900000,N/A,4056000000,127500000,0,600000000,25.4512,3.4611,1.5276,-48.257,
600126.SH,杭钢股份,1999-11-08,2.578,2.578,2.5933,2.5361,2.5933,737700,4962432,0.0153,0.5917,6.7269,0.5786,867000000,N/A,4080000000,127500000,0,600000000,25.6018,3.4816,1.5367,-48.5425,
600126.SH,杭钢股份,1999-11-09,2.5933,2.5742,2.5971,2.5361,2.5933,602900,4068601,0,0,6.7484,0.4729,867000000,N/A,4080000000,127500000,0,600000000,25.6018,3.4816,1.5367,-48.5425,
600126.SH,杭钢股份,1999-11-10,2.5933,2.5552,2.6505,2.5399,2.6276,1863200,12811482,0.0343,1.3235,6.8761,1.4613,878475000,N/A,4134000000,127500000,0,600000000,25.9407,3.5277,1.557,-49.185,
600126.SH,杭钢股份,1999-11-11,2.6276,2.6124,2.6886,2.5742,2.6505,1987800,13843795,0.0229,0.8708,6.9644,1.5591,886125000,N/A,4170000000,127500000,0,600000000,26.1666,3.5584,1.5706,-49.6133,
600126.SH,杭钢股份,1999-11-12,2.6505,2.6505,2.6505,2.6047,2.6124,359800,2475322,-0.0381,-1.4388,6.8797,0.2822,873375000,N/A,4110000000,127500000,0,600000000,25.7901,3.5072,1.548,-48.8995,
600126.SH,杭钢股份,1999-11-15,2.6124,2.6124,2.6124,2.5475,2.6085,481900,3242582,-0.0038,-0.146,6.7287,0.378,872100000,N/A,4104000000,127500000,0,600000000,25.7524,3.5021,1.5457,-48.8281,
600126.SH,杭钢股份,1999-11-16,2.6085,2.6429,2.6429,2.5475,2.5475,368800,2477991,-0.061,-2.3392,6.7191,0.2893,851700000,N/A,4008000000,127500000,0,600000000,25.15,3.4201,1.5095,-47.6859,
600126.SH,杭钢股份,1999-11-17,2.5475,2.5475,2.6124,2.5246,2.6124,533600,3586084,0.0648,2.5449,6.7205,0.4185,873375000,N/A,4110000000,127500000,0,600000000,25.7901,3.5072,1.548,-48.8995,
600126.SH,杭钢股份,1999-11-18,2.6124,2.5857,2.6429,2.5399,2.6238,1024100,7019016,0.0114,0.438,6.8538,0.8032,877200000,N/A,4128000000,127500000,0,600000000,25.903,3.5225,1.5547,-49.1136,
600126.SH,杭钢股份,1999-11-19,2.6238,2.6238,2.6924,2.6047,2.6276,964700,6692670,0.0038,0.1453,6.9376,0.7566,878475000,N/A,4134000000,127500000,0,600000000,25.9407,3.5277,1.557,-49.185,
600126.SH,杭钢股份,1999-11-22,2.6276,2.5933,2.6162,2.5666,2.6124,321100,2177417,-0.0153,-0.5806,6.7811,0.2518,873375000,N/A,4110000000,127500000,0,600000000,25.7901,3.5072,1.548,-48.8995,
600126.SH,杭钢股份,1999-11-23,2.6124,2.5857,2.6009,2.5666,2.5819,162800,1103828,-0.0305,-1.1679,6.7803,0.1277,863175000,N/A,4062000000,127500000,0,600000000,25.4889,3.4662,1.5299,-48.3284,
600126.SH,杭钢股份,1999-11-24,2.5819,2.5742,2.5933,2.5552,2.559,228300,1539144,-0.0229,-0.8863,6.7418,0.1791,855525000,N/A,4026000000,127500000,0,600000000,25.263,3.4355,1.5163,-47.9001,
600126.SH,杭钢股份,1999-11-25,2.559,2.5628,2.5628,2.5285,2.5475,558400,3722822,-0.0114,-0.4471,6.6669,0.438,851700000,N/A,4008000000,127500000,0,600000000,25.15,3.4201,1.5095,-47.6859,
600126.SH,杭钢股份,1999-11-26,2.5475,2.5361,2.5475,2.5094,2.5132,868800,5748791,-0.0343,-1.3473,6.6169,0.6814,840225000,N/A,3954000000,127500000,0,600000000,24.8112,3.3741,1.4892,-47.0434,
600126.SH,杭钢股份,1999-11-29,2.5132,2.4865,2.5056,2.4217,2.4713,1488000,9578808,-0.042,-1.6692,6.4374,1.1671,826200000,N/A,3888000000,127500000,0,600000000,24.397,3.3177,1.4643,-46.2582,
600126.SH,杭钢股份,1999-11-30,2.4713,2.4407,2.498,2.4217,2.4407,1051400,6768512,-0.0305,-1.2346,6.4376,0.8246,816000000,N/A,3840000000,127500000,0,600000000,24.0959,3.2768,1.4463,-45.6871,
600126.SH,杭钢股份,1999-12-01,2.4407,2.4484,2.4865,2.4064,2.4636,766800,4918434,0.0229,0.9375,6.4142,0.6014,823650000,N/A,3876000000,127500000,0,600000000,24.3218,3.3075,1.4598,-46.1154,
600126.SH,杭钢股份,1999-12-02,2.4636,2.4522,2.4865,2.4407,2.4407,604000,3902593,-0.0229,-0.9288,6.4612,0.4737,816000000,N/A,3840000000,127500000,0,600000000,24.0959,3.2768,1.4463,-45.6871,
600126.SH,杭钢股份,1999-12-03,2.4407,2.4407,2.5666,2.4331,2.5018,1609500,10455407,0.061,2.5,6.4961,1.2624,836400000,N/A,3936000000,127500000,0,600000000,24.6982,3.3587,1.4824,-46.8293,
600126.SH,杭钢股份,1999-12-06,2.5018,2.4789,2.5246,2.4598,2.4865,740300,4827880,-0.0153,-0.6098,6.5215,0.5806,831300000,N/A,3912000000,127500000,0,600000000,24.5476,3.3382,1.4734,-46.5437,
600126.SH,杭钢股份,1999-12-07,2.4865,2.498,2.5094,2.4713,2.4865,810100,5290240,0,0,6.5304,0.6354,831300000,N/A,3912000000,127500000,0,600000000,24.5476,3.3382,1.4734,-46.5437,
600126.SH,杭钢股份,1999-12-08,2.4865,2.4636,2.517,2.4636,2.5056,1059500,6951945,0.0191,0.7669,6.5615,0.831,837675000,N/A,3942000000,127500000,0,600000000,24.7359,3.3638,1.4847,-46.9007,
600126.SH,杭钢股份,1999-12-09,2.5056,2.517,2.5399,2.4827,2.517,910400,6013064,0.0114,0.4566,6.6049,0.714,841500000,N/A,3960000000,127500000,0,600000000,24.8488,3.3792,1.4915,-47.1148,
600126.SH,杭钢股份,1999-12-10,2.517,2.4789,2.5399,2.4789,2.517,920400,6080013,0,0,6.6058,0.7219,841500000,N/A,3960000000,127500000,0,600000000,24.8488,3.3792,1.4915,-47.1148,
600126.SH,杭钢股份,1999-12-13,2.517,2.517,2.5323,2.4827,2.4827,864900,5702329,-0.0343,-1.3636,6.5931,0.6784,830025000,N/A,3906000000,127500000,0,600000000,24.51,3.3331,1.4711,-46.4724,
600126.SH,杭钢股份,1999-12-14,2.4827,2.4789,2.5246,2.4751,2.4941,906400,5931149,0.0114,0.4608,6.5436,0.7109,833850000,N/A,3924000000,127500000,0,600000000,24.6229,3.3485,1.4779,-46.6865,
600126.SH,杭钢股份,1999-12-15,2.4941,2.5208,2.5933,2.4789,2.5361,1115300,7382438,0.042,1.682,6.6192,0.8747,847875000,N/A,3990000000,127500000,0,600000000,25.0371,3.4048,1.5028,-47.4718,
600126.SH,杭钢股份,1999-12-16,2.5361,2.517,2.5361,2.4636,2.5094,583600,3813224,-0.0267,-1.0526,6.534,0.4577,838950000,N/A,3948000000,127500000,0,600000000,24.7735,3.3689,1.4869,-46.9721,
600126.SH,杭钢股份,1999-12-17,2.5094,2.4789,2.517,2.4484,2.4789,451800,2942990,-0.0305,-1.2158,6.5139,0.3544,828750000,N/A,3900000000,127500000,0,600000000,24.4723,3.328,1.4689,-46.401,
600126.SH,杭钢股份,1999-12-21,2.4789,2.4331,2.4789,2.4102,2.4751,784800,5057580,-0.0038,-0.1538,6.4444,0.6155,827475000,N/A,3894000000,127500000,0,600000000,24.4347,3.3229,1.4666,-46.3296,
600126.SH,杭钢股份,1999-12-22,2.4751,2.4217,2.4407,2.414,2.4217,172100,1094400,-0.0534,-2.1572,6.3591,0.135,809625000,N/A,3810000000,127500000,0,600000000,23.9076,3.2512,1.435,-45.3302,
600126.SH,杭钢股份,1999-12-23,2.4217,2.3607,2.4026,2.3111,2.3111,459300,2810968,-0.1106,-4.5669,6.1201,0.3602,772650000,N/A,3636000000,127500000,0,600000000,22.8158,3.1027,1.3694,-43.26,
600126.SH,杭钢股份,1999-12-24,2.3111,2.292,2.3187,2.2653,2.2653,415900,2486000,-0.0458,-1.9802,5.9774,0.3262,757350000,N/A,3564000000,127500000,0,600000000,22.364,3.0413,1.3423,-42.4033,
600126.SH,杭钢股份,1999-12-27,2.2653,2.2501,2.2729,2.1776,2.1852,376300,2149386,-0.0801,-3.5354,5.7119,0.2951,730575000,N/A,3438000000,127500000,0,600000000,21.5733,2.9337,1.2949,-40.9042,
600126.SH,杭钢股份,1999-12-28,2.1852,2.1929,2.231,2.1738,2.1738,267800,1541140,-0.0114,-0.5236,5.7548,0.21,726750000,N/A,3420000000,127500000,0,600000000,21.4604,2.9184,1.2881,-40.6901,
600126.SH,杭钢股份,1999-12-29,2.1738,2.1738,2.2196,2.1738,2.2081,551600,3165220,0.0343,1.5789,5.7383,0.4326,738225000,N/A,3474000000,127500000,0,600000000,21.7992,2.9645,1.3084,-41.3326,
600126.SH,杭钢股份,1999-12-30,2.2081,2.2653,2.3073,2.2196,2.3073,746900,4447741,0.0992,4.4905,5.9549,0.5858,771375000,N/A,3630000000,127500000,0,600000000,22.7781,3.0976,1.3672,-43.1886,
600126.SH,杭钢股份,2000-01-04,2.3073,2.2424,2.3263,2.2234,2.3111,319900,1925938,0.0038,0.1653,6.0204,0.2509,772650000,N/A,3636000000,127500000,0,600000000,17.021,3.1282,1.1828,-30.0974,
600126.SH,杭钢股份,2000-01-05,2.3111,2.3263,2.3416,2.1776,2.2806,498000,3018338,-0.0305,-1.3201,6.0609,0.3906,762450000,N/A,3588000000,127500000,0,600000000,16.7963,3.0869,1.1672,-29.7001,
600126.SH,杭钢股份,2000-01-06,2.2806,2.2882,2.4217,2.2501,2.3645,851000,5106444,0.0839,3.6789,6.0005,0.6675,790500000,N/A,3720000000,127500000,0,600000000,17.4143,3.2005,1.2102,-30.7927,
600126.SH,杭钢股份,2000-01-07,2.3645,2.3645,2.4789,2.3568,2.4255,2149100,13655005,0.061,2.5806,6.3538,1.6856,810900000,N/A,3816000000,127500000,0,600000000,17.8637,3.2831,1.2414,-31.5874,
600126.SH,杭钢股份,2000-01-10,2.4255,2.4255,2.4255,2.3378,2.3797,1490800,9255259,-0.0458,-1.8868,6.2082,1.1693,795600000,N/A,3744000000,127500000,0,600000000,17.5266,3.2211,1.218,-30.9914,
600126.SH,杭钢股份,2000-01-11,2.3797,2.3835,2.395,2.2691,2.2882,1120900,6853317,-0.0915,-3.8462,6.1141,0.8791,765000000,N/A,3600000000,127500000,0,600000000,16.8525,3.0972,1.1711,-29.7994,
600126.SH,杭钢股份,2000-01-12,2.2882,2.2806,2.2958,2.2043,2.2119,811700,4757117,-0.0763,-3.3333,5.8607,0.6366,739500000,N/A,3480000000,127500000,0,600000000,16.2908,2.994,1.1321,-28.8061,
600126.SH,杭钢股份,2000-01-13,2.2119,2.3225,2.4331,2.3225,2.4102,4217500,26499489,0.1983,8.9655,6.2832,3.3078,805800000,N/A,3792000000,127500000,0,600000000,17.7513,3.2624,1.2336,-31.3887,
600126.SH,杭钢股份,2000-01-14,2.4102,2.395,2.395,2.2729,2.2882,1121800,6866741,-0.122,-5.0633,6.1212,0.8798,765000000,N/A,3600000000,127500000,0,600000000,16.8525,3.0972,1.1711,-29.7994,
600126.SH,杭钢股份,2000-01-17,2.2882,2.2691,2.3263,2.2653,2.3187,457300,2768754,0.0305,1.3333,6.0546,0.3587,775200000,N/A,3648000000,127500000,0,600000000,17.0772,3.1385,1.1867,-30.1967,
600126.SH,杭钢股份,2000-01-18,2.3187,2.3225,2.3454,2.2882,2.3035,455500,2756942,-0.0153,-0.6579,6.0526,0.3573,770100000,N/A,3624000000,127500000,0,600000000,16.9649,3.1179,1.1789,-29.9981,
600126.SH,杭钢股份,2000-01-19,2.3035,2.3035,2.4407,2.3035,2.3835,889000,5540975,0.0801,3.4768,6.2328,0.6973,796875000,N/A,3750000000,127500000,0,600000000,17.5547,3.2263,1.2199,-31.0411,
600126.SH,杭钢股份,2000-01-20,2.3835,2.3759,2.4598,2.3683,2.4407,1522900,9679370,0.0572,2.4,6.3559,1.1944,816000000,N/A,3840000000,127500000,0,600000000,17.976,3.3037,1.2492,-31.786,
600126.SH,杭钢股份,2000-01-21,2.4407,2.4407,2.4598,2.3835,2.4407,1396000,8832612,0,0,6.3271,1.0949,816000000,N/A,3840000000,127500000,0,600000000,17.976,3.3037,1.2492,-31.786,
600126.SH,杭钢股份,2000-01-24,2.4407,2.4331,2.5285,2.4293,2.5094,2800600,18278460,0.0686,2.8125,6.5266,2.1965,838950000,N/A,3948000000,127500000,0,600000000,18.4816,3.3966,1.2843,-32.68,
600126.SH,杭钢股份,2000-01-25,2.5094,2.498,2.5742,2.498,2.5285,2716800,18171554,0.0191,0.7599,6.6886,2.1308,845325000,N/A,3978000000,127500000,0,600000000,18.622,3.4224,1.2941,-32.9283,
600126.SH,杭钢股份,2000-01-26,2.5285,2.5475,2.7001,2.5285,2.6162,6119300,42478202,0.0877,3.4691,6.9417,4.7995,874650000,N/A,4116000000,127500000,0,600000000,19.268,3.5412,1.339,-34.0707,
600126.SH,杭钢股份,2000-01-27,2.6162,2.6314,2.681,2.5895,2.6658,3618900,25175003,0.0496,1.895,6.9565,2.8384,891225000,N/A,4194000000,127500000,0,600000000,19.6332,3.6083,1.3644,-34.7163,
600126.SH,杭钢股份,2000-01-28,2.6658,2.6772,2.7649,2.6352,2.7497,5799000,41045876,0.0839,3.1474,7.0781,4.5482,919275000,N/A,4326000000,127500000,0,600000000,20.2511,3.7218,1.4073,-35.809,
600126.SH,杭钢股份,2000-02-14,2.7497,2.8526,3.0242,2.8526,3.0128,10355000,81615000,0.2631,9.57,7.8817,8.1216,1007250000,N/A,4740000000,127500000,0,600000000,22.1891,4.078,1.542,-39.2359,
600126.SH,杭钢股份,2000-02-15,3.0128,3.1653,3.3141,2.8412,2.9098,9413500,76224857,-0.103,-3.4177,8.0974,7.3831,972825000,N/A,4578000000,127500000,0,600000000,21.4308,3.9386,1.4893,-37.8949,
600126.SH,杭钢股份,2000-02-16,2.9098,2.9175,3.0547,2.9175,2.967,7451800,58307670,0.0572,1.9659,7.8246,5.8445,991950000,N/A,4668000000,127500000,0,600000000,21.8521,4.0161,1.5186,-38.6399,
600126.SH,杭钢股份,2000-02-17,2.967,2.9861,3.07,2.7268,2.8488,7054000,52875463,-0.1182,-3.9846,7.4958,5.5325,952425000,N/A,4482000000,127500000,0,600000000,20.9814,3.856,1.458,-37.1003,
600126.SH,杭钢股份,2000-02-18,2.8488,2.784,2.8412,2.7382,2.7878,2317800,16869960,-0.061,-2.1419,7.2784,1.8179,932025000,N/A,4386000000,127500000,0,600000000,20.532,3.7735,1.4268,-36.3056,
600126.SH,杭钢股份,2000-02-21,2.7878,2.803,2.8488,2.742,2.803,3396600,24772602,0.0153,0.5472,7.2934,2.664,937125000,N/A,4410000000,127500000,0,600000000,20.6443,3.7941,1.4346,-36.5043,
600126.SH,杭钢股份,2000-02-22,2.803,2.803,2.9098,2.7497,2.7535,4330600,32264025,-0.0496,-1.7687,7.4502,3.3965,920550000,N/A,4332000000,127500000,0,600000000,20.2792,3.727,1.4093,-35.8586,
600126.SH,杭钢股份,2000-02-23,2.7535,2.7268,2.7458,2.5933,2.6314,2636700,18431775,-0.122,-4.4321,6.9905,2.068,879750000,N/A,4140000000,127500000,0,600000000,19.3804,3.5618,1.3468,-34.2693,
600126.SH,杭钢股份,2000-02-24,2.6314,2.6124,2.6696,2.6124,2.6467,1678800,11578556,0.0153,0.5797,6.8969,1.3167,884850000,N/A,4164000000,127500000,0,600000000,19.4927,3.5825,1.3546,-34.468,
600126.SH,杭钢股份,2000-02-25,2.6467,2.6314,2.723,2.5552,2.6658,2354900,16246866,0.0191,0.7205,6.8992,1.847,891225000,N/A,4194000000,127500000,0,600000000,19.6332,3.6083,1.3644,-34.7163,
600126.SH,杭钢股份,2000-02-28,2.6658,2.6886,2.9327,2.681,2.906,10075600,74985113,0.2403,9.0129,7.4422,7.9024,971550000,N/A,4572000000,127500000,0,600000000,21.4027,3.9335,1.4873,-37.8452,
600126.SH,杭钢股份,2000-02-29,2.906,3.1959,3.1959,3.0319,3.1653,31632200,259514379,0.2593,8.9239,8.2041,24.8096,1058250000,N/A,4980000000,127500000,0,600000000,23.3126,4.2845,1.6201,-41.2225,
600126.SH,杭钢股份,2000-03-01,3.1653,3.1463,3.1577,2.9975,3.0014,13699200,110033210,-0.164,-5.1807,8.0321,10.7445,1003425000,N/A,4722000000,127500000,0,600000000,22.1049,4.0625,1.5361,-39.0869,
600126.SH,杭钢股份,2000-03-02,3.0014,2.9747,3.0891,2.9594,3.028,6652400,52677529,0.0267,0.8895,7.9186,5.2176,1012350000,N/A,4764000000,127500000,0,600000000,22.3015,4.0987,1.5498,-39.4346,
600126.SH,杭钢股份,2000-03-03,3.028,3.0509,3.1005,2.9937,3.0471,5193400,41463219,0.0191,0.6297,7.9838,4.0733,1018725000,N/A,4794000000,127500000,0,600000000,22.4419,4.1245,1.5595,-39.6829,
600126.SH,杭钢股份,2000-03-06,3.0471,3.07,3.2683,2.9975,3.0128,10067700,82991159,-0.0343,-1.1264,8.2433,7.8962,1007250000,N/A,4740000000,127500000,0,600000000,22.1891,4.078,1.542,-39.2359,
600126.SH,杭钢股份,2000-03-07,3.0128,2.9975,3.0776,2.9403,3.0509,4464900,35223897,0.0381,1.2658,7.8891,3.5019,1020000000,N/A,4800000000,127500000,0,600000000,22.47,4.1296,1.5615,-39.7325,
600126.SH,杭钢股份,2000-03-08,3.0509,3.0891,3.1005,2.9289,2.9708,5306800,41398492,-0.0801,-2.625,7.801,4.1622,993225000,N/A,4674000000,127500000,0,600000000,21.8802,4.0212,1.5205,-38.6896,
600126.SH,杭钢股份,2000-03-09,2.9708,2.9747,3.009,2.8145,2.8793,7950600,59925974,-0.0915,-3.0809,7.5373,6.2358,962625000,N/A,4530000000,127500000,0,600000000,21.2061,3.8973,1.4737,-37.4976,
600126.SH,杭钢股份,2000-03-10,2.8793,2.8793,2.9708,2.8297,2.8793,3181400,24166004,0,0,7.596,2.4952,962625000,N/A,4530000000,127500000,0,600000000,21.2061,3.8973,1.4737,-37.4976,
600126.SH,杭钢股份,2000-03-13,2.8793,2.8793,2.9098,2.8221,2.8984,2410400,18079124,0.0191,0.6623,7.5005,1.8905,969000000,N/A,4560000000,127500000,0,600000000,21.3465,3.9232,1.4834,-37.7459,
600126.SH,杭钢股份,2000-03-14,2.8984,2.8602,2.8793,2.7535,2.8221,3400100,24973209,-0.0763,-2.6316,7.3448,2.6667,943500000,N/A,4440000000,127500000,0,600000000,20.7848,3.8199,1.4444,-36.7526,
600126.SH,杭钢股份,2000-03-15,2.8221,2.8183,2.9251,2.803,2.8908,2318100,17538110,0.0686,2.4324,7.5657,1.8181,966450000,N/A,4548000000,127500000,0,600000000,21.2903,3.9128,1.4795,-37.6466,
