600231.SH,凌钢股份,2005-01-31,1.4179,1.4033,1.4396,1.3912,1.413,2070052,12117149,-0.0048,-0.3413,5.8535,0.9683,1248504400,N/A,3059576000,213785000,0,523900000,6.6858,1.3698,0.5286,43.8951,
600231.SH,凌钢股份,2005-02-01,1.413,1.413,1.4517,1.413,1.4179,2180301,12900436,0.0048,0.3425,5.9168,1.0199,1252780100,N/A,3070054000,213785000,0,523900000,6.7087,1.3745,0.5304,44.0454,
600231.SH,凌钢股份,2005-02-02,1.4179,1.4179,1.5437,1.4179,1.5364,10556987,65597741,0.1186,8.3618,6.2137,4.9381,1357534750,N/A,3326765000,213785000,0,523900000,7.2696,1.4894,0.5748,47.7284,
600231.SH,凌钢股份,2005-02-03,1.5364,1.5243,1.5485,1.488,1.4929,8449666,53061859,-0.0436,-2.8346,6.2798,3.9524,1319053450,N/A,3232463000,213785000,0,523900000,7.0636,1.4472,0.5585,46.3755,
600231.SH,凌钢股份,2005-02-04,1.4929,1.488,1.563,1.4808,1.5534,10024366,63837518,0.0605,4.0519,6.3682,4.689,1372499700,N/A,3363438000,213785000,0,523900000,7.3498,1.5059,0.5811,48.2546,
600231.SH,凌钢股份,2005-02-16,1.5534,1.5606,1.5945,1.5437,1.5461,7489659,48419155,-0.0073,-0.4673,6.4648,3.5034,1366086150,N/A,3347721000,213785000,0,523900000,7.3154,1.4988,0.5784,48.0291,
600231.SH,凌钢股份,2005-02-17,1.5461,1.5364,1.5437,1.5146,1.5316,4539080,28626203,-0.0145,-0.939,6.3066,2.1232,1353259050,N/A,3316287000,213785000,0,523900000,7.2467,1.4847,0.573,47.5781,
600231.SH,凌钢股份,2005-02-18,1.5316,1.5485,1.5509,1.5001,1.5074,2840548,17811608,-0.0242,-1.5798,6.2705,1.3287,1331880550,N/A,3263897000,213785000,0,523900000,7.1323,1.4613,0.5639,46.8265,
600231.SH,凌钢股份,2005-02-21,1.5074,1.5122,1.5461,1.5074,1.5364,3273494,20708650,0.029,1.9262,6.3262,1.5312,1357534750,N/A,3326765000,213785000,0,523900000,7.2696,1.4894,0.5748,47.7284,
600231.SH,凌钢股份,2005-02-22,1.5364,1.5316,1.5727,1.5195,1.563,7173578,45926829,0.0266,1.7323,6.4022,3.3555,1381051100,N/A,3384394000,213785000,0,523900000,7.3956,1.5152,0.5847,48.5552,
600231.SH,凌钢股份,2005-02-23,1.563,1.563,1.5679,1.5243,1.5437,6489223,41501065,-0.0194,-1.2384,6.3954,3.0354,1363948300,N/A,3342482000,213785000,0,523900000,7.304,1.4965,0.5775,47.9539,
600231.SH,凌钢股份,2005-02-24,1.5437,1.5437,1.5921,1.5122,1.5824,11242131,72270963,0.0387,2.5078,6.4286,5.2586,1398153900,N/A,3426306000,213785000,0,523900000,7.4871,1.534,0.592,49.1565,
600231.SH,凌钢股份,2005-02-25,1.5824,1.5824,1.6017,1.5485,1.5558,8218491,53621778,-0.0266,-1.682,6.5245,3.8443,1374637550,N/A,3368677000,213785000,0,523900000,7.3612,1.5082,0.582,48.3297,
600231.SH,凌钢股份,2005-02-28,1.5558,1.5534,1.5921,1.5437,1.563,5005689,32448176,0.0073,0.4666,6.4823,2.3415,1381051100,N/A,3384394000,213785000,0,523900000,7.3956,1.5152,0.5847,48.5552,
600231.SH,凌钢股份,2005-03-01,1.563,1.5509,1.563,1.5146,1.5243,5508220,34869957,-0.0387,-2.4768,6.3305,2.5765,1346845500,N/A,3300570000,213785000,0,523900000,7.2124,1.4777,0.5703,47.3526,
600231.SH,凌钢股份,2005-03-02,1.5243,1.5219,1.534,1.4711,1.4735,7647977,47386497,-0.0508,-3.3333,6.196,3.5774,1301950650,N/A,3190551000,213785000,0,523900000,6.972,1.4285,0.5513,45.7742,
600231.SH,凌钢股份,2005-03-03,1.4735,1.4735,1.4977,1.4566,1.4929,3750475,22929423,0.0194,1.3136,6.1137,1.7543,1319053450,N/A,3232463000,213785000,0,523900000,7.0636,1.4472,0.5585,46.3755,
600231.SH,凌钢股份,2005-03-04,1.4929,1.4953,1.5001,1.4662,1.4735,2429768,14822345,-0.0194,-1.2966,6.1003,1.1365,1301950650,N/A,3190551000,213785000,0,523900000,6.972,1.4285,0.5513,45.7742,
600231.SH,凌钢股份,2005-03-07,1.4735,1.4735,1.5001,1.4687,1.4808,1913166,11748813,0.0073,0.4926,6.141,0.8949,1308364200,N/A,3206268000,213785000,0,523900000,7.0063,1.4355,0.554,45.9997,
600231.SH,凌钢股份,2005-03-08,1.4808,1.4808,1.5122,1.4808,1.5098,3210091,19892501,0.029,1.9608,6.1969,1.5016,1334018400,N/A,3269136000,213785000,0,523900000,7.1437,1.4636,0.5648,46.9016,
600231.SH,凌钢股份,2005-03-09,1.5098,1.5195,1.5195,1.488,1.4953,3035596,18795719,-0.0145,-0.9615,6.1918,1.4199,1321191300,N/A,3237702000,213785000,0,523900000,7.075,1.4496,0.5594,46.4507,
600231.SH,凌钢股份,2005-03-10,1.4953,1.5001,1.5025,1.4542,1.4542,3272900,19876214,-0.0411,-2.7508,6.073,1.5309,1284847850,N/A,3148639000,213785000,0,523900000,6.8804,1.4097,0.544,45.1729,
600231.SH,凌钢股份,2005-03-11,1.4542,1.4566,1.4711,1.4542,1.459,1899857,11481816,0.0048,0.3328,6.0435,0.8887,1289123550,N/A,3159117000,213785000,0,523900000,6.9033,1.4144,0.5458,45.3232,
600231.SH,凌钢股份,2005-03-14,1.459,1.459,1.5074,1.459,1.4977,3413568,20937338,0.0387,2.6534,6.1336,1.5967,1323329150,N/A,3242941000,213785000,0,523900000,7.0865,1.4519,0.5603,46.5258,
600231.SH,凌钢股份,2005-03-15,1.4977,1.4977,1.4977,1.4542,1.4566,2070822,12592941,-0.0411,-2.7464,6.0811,0.9686,1286985700,N/A,3153878000,213785000,0,523900000,6.8918,1.412,0.5449,45.2481,
600231.SH,凌钢股份,2005-03-16,1.4566,1.4566,1.4687,1.4154,1.4372,2530206,14977322,-0.0194,-1.3289,5.9194,1.1835,1269882900,N/A,3111966000,213785000,0,523900000,6.8003,1.3933,0.5377,44.6468,
600231.SH,凌钢股份,2005-03-17,1.4372,1.4275,1.4275,1.3937,1.3937,2133877,12394071,-0.0436,-3.0303,5.8082,0.9981,1231401600,N/A,3017664000,213785000,0,523900000,6.5942,1.3511,0.5214,43.2938,
600231.SH,凌钢股份,2005-03-18,1.3937,1.3937,1.4082,1.3525,1.3646,2357112,13407430,-0.029,-2.0833,5.6881,1.1026,1205747400,N/A,2954796000,213785000,0,523900000,6.4568,1.3229,0.5105,42.3919,
600231.SH,凌钢股份,2005-03-21,1.3646,1.355,1.3743,1.3501,1.367,1341043,7559938,0.0024,0.1773,5.6374,0.6273,1207885250,N/A,2960035000,213785000,0,523900000,6.4683,1.3253,0.5114,42.467,
600231.SH,凌钢股份,2005-03-22,1.367,1.367,1.3791,1.2993,1.3017,2492310,13615859,-0.0653,-4.7788,5.4631,1.1658,1150163300,N/A,2818582000,213785000,0,523900000,6.1592,1.2619,0.487,40.4376,
600231.SH,凌钢股份,2005-03-23,1.3017,1.2993,1.3259,1.2872,1.2993,1619291,8742211,-0.0024,-0.1859,5.3988,0.7574,1148025450,N/A,2813343000,213785000,0,523900000,6.1477,1.2596,0.4861,40.3625,
600231.SH,凌钢股份,2005-03-24,1.2993,1.3066,1.338,1.2945,1.3259,1400188,7644892,0.0266,2.0484,5.4599,0.655,1171541800,N/A,2870972000,213785000,0,523900000,6.2736,1.2854,0.496,41.1893,
600231.SH,凌钢股份,2005-03-25,1.3259,1.3259,1.3332,1.309,1.3114,1320200,7218194,-0.0145,-1.0949,5.4675,0.6175,1158714700,N/A,2839538000,213785000,0,523900000,6.2049,1.2713,0.4906,40.7383,
600231.SH,凌钢股份,2005-03-28,1.3114,1.3041,1.3138,1.2896,1.309,1290829,6925559,-0.0024,-0.1845,5.3652,0.6038,1156576850,N/A,2834299000,213785000,0,523900000,6.1935,1.269,0.4897,40.6631,
600231.SH,凌钢股份,2005-03-29,1.309,1.3066,1.3429,1.3017,1.3187,1949765,10685269,0.0097,0.7394,5.4803,0.912,1165128250,N/A,2855255000,213785000,0,523900000,6.2393,1.2783,0.4933,40.9638,
600231.SH,凌钢股份,2005-03-30,1.3187,1.3187,1.3598,1.3138,1.3283,3142576,17393236,0.0097,0.7339,5.5347,1.47,1173679650,N/A,2876211000,213785000,0,523900000,6.2851,1.2877,0.4969,41.2644,
600231.SH,凌钢股份,2005-03-31,1.3283,1.3066,1.3066,1.2437,1.2727,3116197,16321467,-0.0556,-4.1894,5.2376,1.4576,1124509100,N/A,2755714000,213785000,0,523900000,6.0218,1.2338,0.4761,39.5357,
600231.SH,凌钢股份,2005-04-01,1.2727,1.2654,1.4009,1.2509,1.384,10628377,60081638,0.1113,8.7452,5.6529,4.9715,1222850200,N/A,2996708000,213785000,0,523900000,6.5484,1.3417,0.5178,42.9932,
600231.SH,凌钢股份,2005-04-04,1.384,1.367,1.3695,1.3187,1.3259,4985046,27780019,-0.0581,-4.1958,5.5727,2.3318,1171541800,N/A,2870972000,213785000,0,523900000,6.2736,1.2854,0.496,41.1893,
600231.SH,凌钢股份,2005-04-05,1.3259,1.3187,1.3429,1.2945,1.2969,2247717,12247805,-0.029,-2.1898,5.449,1.0514,1145887600,N/A,2808104000,213785000,0,523900000,6.1363,1.2572,0.4852,40.2873,
600231.SH,凌钢股份,2005-04-06,1.2969,1.2993,1.3211,1.2606,1.2969,3590585,19104910,0,0,5.3208,1.6795,1145887600,N/A,2808104000,213785000,0,523900000,6.1363,1.2572,0.4852,40.2873,
600231.SH,凌钢股份,2005-04-07,1.2969,1.292,1.3646,1.2775,1.3187,4653032,25466044,0.0218,1.6791,5.473,2.1765,1165128250,N/A,2855255000,213785000,0,523900000,6.2393,1.2783,0.4933,40.9638,
600231.SH,凌钢股份,2005-04-08,1.3187,1.3211,1.3429,1.292,1.3356,3317776,18097818,0.0169,1.2844,5.4548,1.5519,1180093200,N/A,2891928000,213785000,0,523900000,6.3194,1.2948,0.4997,41.4899,
600231.SH,凌钢股份,2005-04-11,1.3356,1.3356,1.3356,1.3356,1.3356,N/A,N/A,0,0,N/A,N/A,1180093200,N/A,2891928000,213785000,0,523900000,6.3194,1.2948,0.4997,41.4899,
600231.SH,凌钢股份,2005-04-12,1.3356,1.3235,1.4058,1.3066,1.3477,7813326,44215914,0.0121,0.9058,5.659,3.6548,1190782450,N/A,2918123000,213785000,0,523900000,6.3767,1.3065,0.5042,41.8657,
600231.SH,凌钢股份,2005-04-13,1.3477,1.3622,1.3961,1.3574,1.3767,5016958,28531057,0.029,2.1544,5.6869,2.3467,1216436650,N/A,2980991000,213785000,0,523900000,6.514,1.3346,0.515,42.7677,
600231.SH,凌钢股份,2005-04-14,1.3767,1.3912,1.4106,1.3501,1.355,3857418,21924100,-0.0218,-1.5817,5.6836,1.8043,1197196000,N/A,2933840000,213785000,0,523900000,6.411,1.3135,0.5069,42.0912,
600231.SH,凌钢股份,2005-04-15,1.355,1.3429,1.3525,1.3114,1.3235,2602975,14302589,-0.0315,-2.3214,5.4947,1.2176,1169403950,N/A,2865733000,213785000,0,523900000,6.2622,1.283,0.4951,41.1141,
600231.SH,凌钢股份,2005-04-18,1.3235,1.3235,1.3453,1.3187,1.3332,1754431,9637922,0.0097,0.7313,5.4935,0.8207,1177955350,N/A,2886689000,213785000,0,523900000,6.308,1.2924,0.4988,41.4147,
600231.SH,凌钢股份,2005-04-19,1.3332,1.338,1.3477,1.3162,1.3308,1575449,8672827,-0.0024,-0.1815,5.505,0.7369,1175817500,N/A,2881450000,213785000,0,523900000,6.2965,1.2901,0.4978,41.3396,
600231.SH,凌钢股份,2005-04-20,1.3308,1.3235,1.3985,1.3017,1.3695,5987018,33773749,0.0387,2.9091,5.6412,2.8005,1210023100,N/A,2965274000,213785000,0,523900000,6.4797,1.3276,0.5123,42.5422,
600231.SH,凌钢股份,2005-04-21,1.3695,1.355,1.355,1.3211,1.3356,3063390,16867140,-0.0339,-2.4735,5.506,1.4329,1180093200,N/A,2891928000,213785000,0,523900000,6.3194,1.2948,0.4997,41.4899,
600231.SH,凌钢股份,2005-04-22,1.3356,1.3308,1.338,1.292,1.309,3275247,17679526,-0.0266,-1.9928,5.3979,1.532,1156576850,N/A,2834299000,213785000,0,523900000,6.1935,1.269,0.4897,40.6631,
600231.SH,凌钢股份,2005-04-25,1.309,1.2945,1.3235,1.2606,1.2775,2149342,11400144,-0.0315,-2.403,5.304,1.0054,1128784800,N/A,2766192000,213785000,0,523900000,6.0447,1.2385,0.4779,39.686,
600231.SH,凌钢股份,2005-04-26,1.2775,1.2703,1.3041,1.263,1.2969,1700123,9029733,0.0194,1.5152,5.3112,0.7952,1145887600,N/A,2808104000,213785000,0,523900000,6.1363,1.2572,0.4852,40.2873,
600231.SH,凌钢股份,2005-04-27,1.2969,1.2969,1.2969,1.2219,1.2267,2390580,12474234,-0.0702,-5.4104,5.2181,1.1182,1083889950,N/A,2656173000,213785000,0,523900000,5.8043,1.1892,0.4589,38.1076,
600231.SH,凌钢股份,2005-04-28,1.2267,1.2267,1.263,1.1904,1.2485,3789166,19153824,0.0218,1.7751,5.0549,1.7724,1103130600,N/A,2703324000,213785000,0,523900000,5.9073,1.2103,0.4671,38.784,
600231.SH,凌钢股份,2005-04-29,1.2485,1.2412,1.2509,1.1953,1.1977,2673696,13532562,-0.0508,-4.0698,5.0614,1.2506,1058235750,N/A,2593305000,213785000,0,523900000,5.6669,1.1611,0.4481,37.2056,
600231.SH,凌钢股份,2005-05-09,1.1977,1.1928,1.2219,1.1759,1.1783,1559941,7696214,-0.0194,-1.6162,4.9337,0.7297,1041132950,N/A,2551393000,213785000,0,523900000,5.5753,1.1423,0.4408,36.6043,
600231.SH,凌钢股份,2005-05-10,1.1783,1.1783,1.2122,1.1783,1.2074,1557918,7696006,0.029,2.4641,4.9399,0.7287,1066787150,N/A,2614261000,213785000,0,523900000,5.7127,1.1704,0.4517,37.5063,
600231.SH,凌钢股份,2005-05-11,1.2074,1.2001,1.217,1.1832,1.188,1068013,5291206,-0.0194,-1.6032,4.9543,0.4996,1049684350,N/A,2572349000,213785000,0,523900000,5.6211,1.1517,0.4444,36.905,
600231.SH,凌钢股份,2005-05-12,1.188,1.1953,1.2025,1.1614,1.1711,1353034,6592758,-0.0169,-1.4257,4.8726,0.6329,1034719400,N/A,2535676000,213785000,0,523900000,5.5409,1.1353,0.4381,36.3788,
600231.SH,凌钢股份,2005-05-13,1.1711,1.1711,1.1977,1.1614,1.1904,1412193,6901497,0.0194,1.6529,4.8871,0.6606,1051822200,N/A,2577588000,213785000,0,523900000,5.6325,1.154,0.4453,36.9801,
600231.SH,凌钢股份,2005-05-16,1.1904,1.188,1.188,1.1565,1.1759,1209660,5852170,-0.0145,-1.2195,4.8379,0.5658,1038995100,N/A,2546154000,213785000,0,523900000,5.5638,1.1399,0.4399,36.5292,
600231.SH,凌钢股份,2005-05-17,1.1759,1.1807,1.2219,1.1735,1.2025,2738429,13650598,0.0266,2.2634,4.9848,1.2809,1062511450,N/A,2603783000,213785000,0,523900000,5.6898,1.1658,0.4499,37.356,
600231.SH,凌钢股份,2005-05-18,1.2025,1.2001,1.2195,1.1856,1.217,1348193,6718251,0.0145,1.2072,4.9832,0.6306,1075338550,N/A,2635217000,213785000,0,523900000,5.7585,1.1798,0.4553,37.8069,
600231.SH,凌钢股份,2005-05-19,1.217,1.2098,1.234,1.1977,1.2243,1555519,7816434,0.0073,0.5964,5.025,0.7276,1081752100,N/A,2650934000,213785000,0,523900000,5.7928,1.1869,0.458,38.0324,
600231.SH,凌钢股份,2005-05-20,1.2243,1.2243,1.234,1.2122,1.217,1795144,9063871,-0.0073,-0.5929,5.0491,0.8397,1075338550,N/A,2635217000,213785000,0,523900000,5.7585,1.1798,0.4553,37.8069,
600231.SH,凌钢股份,2005-05-23,1.217,1.217,1.2247,1.1712,1.1788,1267599,5960544,-0.0382,-3.1381,4.7022,0.5929,989824550,N/A,2425657000,213785000,0,523900000,5.3005,1.086,0.4191,34.8004,
600231.SH,凌钢股份,2005-05-24,1.1788,1.1712,1.2043,1.1534,1.1941,1275534,5917587,0.0153,1.2959,4.6393,0.5966,1002651650,N/A,2457091000,213785000,0,523900000,5.3692,1.1001,0.4245,35.2514,
600231.SH,凌钢股份,2005-05-25,1.1941,1.1916,1.217,1.1814,1.1941,1120412,5287880,0,0,4.7196,0.5241,1002651650,N/A,2457091000,213785000,0,523900000,5.3692,1.1001,0.4245,35.2514,
600231.SH,凌钢股份,2005-05-26,1.1941,1.1839,1.2119,1.1763,1.1814,894500,4185786,-0.0127,-1.0661,4.6795,0.4184,991962400,N/A,2430896000,213785000,0,523900000,5.312,1.0883,0.42,34.8756,
600231.SH,凌钢股份,2005-05-27,1.1814,1.1839,1.2069,1.1712,1.1839,770014,3596412,0.0025,0.2155,4.6706,0.3602,994100250,N/A,2436135000,213785000,0,523900000,5.3234,1.0907,0.4209,34.9507,
600231.SH,凌钢股份,2005-05-30,1.1839,1.1839,1.2221,1.1814,1.2094,1685942,7996821,0.0255,2.1505,4.7432,0.7886,1015478750,N/A,2488525000,213785000,0,523900000,5.4379,1.1141,0.43,35.7024,
600231.SH,凌钢股份,2005-05-31,1.2094,1.2094,1.2247,1.2018,1.2043,1167478,5568244,-0.0051,-0.4211,4.7695,0.5461,1011203050,N/A,2478047000,213785000,0,523900000,5.415,1.1095,0.4282,35.552,
600231.SH,凌钢股份,2005-06-01,1.2043,1.2094,1.2272,1.1839,1.189,1266668,5982783,-0.0153,-1.2685,4.7232,0.5925,998375950,N/A,2446613000,213785000,0,523900000,5.3463,1.0954,0.4227,35.1011,
600231.SH,凌钢股份,2005-06-02,1.189,1.1839,1.2018,1.1814,1.1916,1016372,4749736,0.0025,0.2141,4.6732,0.4754,1000513800,N/A,2451852000,213785000,0,523900000,5.3578,1.0977,0.4236,35.1762,
600231.SH,凌钢股份,2005-06-03,1.1916,1.1916,1.2018,1.1763,1.1865,772705,3604203,-0.0051,-0.4274,4.6644,0.3614,996238100,N/A,2441374000,213785000,0,523900000,5.3349,1.093,0.4218,35.0259,
600231.SH,凌钢股份,2005-06-06,1.1865,1.1814,1.2094,1.1559,1.1992,1501179,6953270,0.0127,1.073,4.6319,0.7022,1006927350,N/A,2467569000,213785000,0,523900000,5.3921,1.1048,0.4263,35.4017,
600231.SH,凌钢股份,2005-06-07,1.1992,1.1967,1.2298,1.1941,1.2018,2886806,13724988,0.0025,0.2123,4.7544,1.3503,1009065200,N/A,2472808000,213785000,0,523900000,5.4036,1.1071,0.4272,35.4769,
600231.SH,凌钢股份,2005-06-08,1.2018,1.2018,1.3036,1.2018,1.2934,7717230,38478798,0.0917,7.6271,4.9861,3.6098,1086027800,N/A,2661412000,213785000,0,523900000,5.8157,1.1916,0.4598,38.1827,
600231.SH,凌钢股份,2005-06-09,1.2934,1.2832,1.324,1.2552,1.296,7134276,36079235,0.0025,0.1969,5.0572,3.3371,1088165650,N/A,2666651000,213785000,0,523900000,5.8272,1.1939,0.4607,38.2579,
600231.SH,凌钢股份,2005-06-10,1.296,1.296,1.296,1.2476,1.2527,3526496,17535272,-0.0433,-3.3399,4.9724,1.6496,1051822200,N/A,2577588000,213785000,0,523900000,5.6325,1.154,0.4453,36.9801,
600231.SH,凌钢股份,2005-06-13,1.2527,1.2476,1.273,1.2323,1.2654,2017930,9927924,0.0127,1.0163,4.9199,0.9439,1062511450,N/A,2603783000,213785000,0,523900000,5.6898,1.1658,0.4499,37.356,
600231.SH,凌钢股份,2005-06-14,1.2654,1.268,1.2934,1.2476,1.2527,3133991,15670305,-0.0127,-1.006,5.0001,1.466,1051822200,N/A,2577588000,213785000,0,523900000,5.6325,1.154,0.4453,36.9801,
600231.SH,凌钢股份,2005-06-15,1.2527,1.245,1.2603,1.2272,1.2298,2024733,9850721,-0.0229,-1.8293,4.8652,0.9471,1032581550,N/A,2530437000,213785000,0,523900000,5.5295,1.1329,0.4372,36.3037,
600231.SH,凌钢股份,2005-06-16,1.2298,1.2272,1.24,1.2069,1.2323,1705775,8190246,0.0025,0.207,4.8015,0.7979,1034719400,N/A,2535676000,213785000,0,523900000,5.5409,1.1353,0.4381,36.3788,
600231.SH,凌钢股份,2005-06-17,1.2323,1.2527,1.2934,1.2349,1.24,4012769,19935760,0.0076,0.6198,4.9681,1.877,1041132950,N/A,2551393000,213785000,0,523900000,5.5753,1.1423,0.4408,36.6043,
600231.SH,凌钢股份,2005-06-20,1.24,1.2425,1.2705,1.217,1.2654,3031664,14856426,0.0255,2.0534,4.9004,1.4181,1062511450,N/A,2603783000,213785000,0,523900000,5.6898,1.1658,0.4499,37.356,
600231.SH,凌钢股份,2005-06-21,1.2654,1.2654,1.2654,1.2196,1.2323,2590909,12628778,-0.0331,-2.6157,4.8743,1.2119,1034719400,N/A,2535676000,213785000,0,523900000,5.5409,1.1353,0.4381,36.3788,
600231.SH,凌钢股份,2005-06-22,1.2323,1.2323,1.2374,1.2119,1.2221,1534600,7381226,-0.0102,-0.8264,4.8099,0.7178,1026168000,N/A,2514720000,213785000,0,523900000,5.4952,1.1259,0.4345,36.0782,
600231.SH,凌钢股份,2005-06-23,1.2221,1.2298,1.2705,1.2298,1.2527,4824922,23798911,0.0306,2.5,4.9325,2.2569,1051822200,N/A,2577588000,213785000,0,523900000,5.6325,1.154,0.4453,36.9801,
600231.SH,凌钢股份,2005-06-24,1.2527,1.2603,1.2832,1.2552,1.273,5053531,25163891,0.0204,1.626,4.9795,2.3638,1068925000,N/A,2619500000,213785000,0,523900000,5.7241,1.1728,0.4526,37.5814,
600231.SH,凌钢股份,2005-06-27,1.273,1.2781,1.2934,1.268,1.2858,5212345,26229839,0.0127,1,5.0323,2.4381,1079614250,N/A,2645695000,213785000,0,523900000,5.7814,1.1845,0.4571,37.9573,
600231.SH,凌钢股份,2005-06-28,1.2858,1.2781,1.2781,1.2425,1.2476,2307565,11353380,-0.0382,-2.9703,4.9201,1.0794,1047546500,N/A,2567110000,213785000,0,523900000,5.6096,1.1493,0.4435,36.8298,
600231.SH,凌钢股份,2005-06-29,1.2476,1.2629,1.273,1.2349,1.2349,1604099,7851289,-0.0127,-1.0204,4.8945,0.7503,1036857250,N/A,2540915000,213785000,0,523900000,5.5524,1.1376,0.439,36.454,
600231.SH,凌钢股份,2005-06-30,1.2349,1.2349,1.245,1.1992,1.2018,1715800,8241061,-0.0331,-2.6804,4.803,0.8026,1009065200,N/A,2472808000,213785000,0,523900000,5.4036,1.1071,0.4272,35.4769,
600231.SH,凌钢股份,2005-07-01,1.2018,1.1992,1.2043,1.1712,1.1738,1904970,8858180,-0.028,-2.3305,4.65,0.8911,985548850,N/A,2415179000,213785000,0,523900000,5.2776,1.0813,0.4173,34.6501,
600231.SH,凌钢股份,2005-07-04,1.1738,1.1738,1.2094,1.1534,1.2069,2282419,10591861,0.0331,2.82,4.6406,1.0676,1013340900,N/A,2483286000,213785000,0,523900000,5.4265,1.1118,0.4291,35.6272,
600231.SH,凌钢股份,2005-07-05,1.2069,1.2119,1.2374,1.1916,1.2119,2750279,13177013,0.0051,0.4219,4.7912,1.2865,1017616600,N/A,2493764000,213785000,0,523900000,5.4494,1.1165,0.4309,35.7775,
600231.SH,凌钢股份,2005-07-06,1.2119,1.217,1.2323,1.2043,1.217,1178939,5631668,0.0051,0.4202,4.7769,0.5515,1021892300,N/A,2504242000,213785000,0,523900000,5.4723,1.1212,0.4327,35.9279,
600231.SH,凌钢股份,2005-07-07,1.217,1.2221,1.2298,1.2094,1.2196,1202886,5767309,0.0025,0.2092,4.7946,0.5627,1024030150,N/A,2509481000,213785000,0,523900000,5.4837,1.1235,0.4336,36.003,
600231.SH,凌钢股份,2005-07-08,1.2196,1.2145,1.2247,1.1788,1.1814,1513140,7105155,-0.0382,-3.1315,4.6956,0.7078,991962400,N/A,2430896000,213785000,0,523900000,5.312,1.0883,0.42,34.8756,
600231.SH,凌钢股份,2005-07-11,1.1814,1.1814,1.1814,1.1814,1.1814,N/A,N/A,0,0,N/A,N/A,991962400,N/A,2430896000,213785000,0,523900000,5.312,1.0883,0.42,34.8756,
600231.SH,凌钢股份,2005-07-12,1.1814,1.1967,1.24,1.1839,1.2349,4348385,20860776,0.0535,4.5259,4.7974,2.034,1036857250,N/A,2540915000,213785000,0,523900000,5.5524,1.1376,0.439,36.454,
600231.SH,凌钢股份,2005-07-13,1.2349,1.2349,1.268,1.2145,1.245,4319536,21112810,0.0102,0.8247,4.8877,2.0205,1045408650,N/A,2561871000,213785000,0,523900000,5.5982,1.147,0.4426,36.7547,
600231.SH,凌钢股份,2005-07-14,1.245,1.24,1.2629,1.2272,1.2298,2387766,11664901,-0.0153,-1.227,4.8853,1.1169,1032581550,N/A,2530437000,213785000,0,523900000,5.5295,1.1329,0.4372,36.3037,
600231.SH,凌钢股份,2005-07-15,1.2298,1.2247,1.24,1.217,1.2221,1386236,6672064,-0.0076,-0.6211,4.8131,0.6484,1026168000,N/A,2514720000,213785000,0,523900000,5.4952,1.1259,0.4345,36.0782,
600231.SH,凌钢股份,2005-07-18,1.2221,1.2247,1.2374,1.2094,1.2196,1176607,5651898,-0.0025,-0.2083,4.8036,0.5504,1024030150,N/A,2509481000,213785000,0,523900000,5.4837,1.1235,0.4336,36.003,
600231.SH,凌钢股份,2005-07-19,1.2196,1.2196,1.2374,1.2069,1.2221,769650,3689644,0.0025,0.2088,4.7939,0.36,1026168000,N/A,2514720000,213785000,0,523900000,5.4952,1.1259,0.4345,36.0782,
600231.SH,凌钢股份,2005-07-20,1.2221,1.2221,1.2476,1.2094,1.2374,1813360,8783664,0.0153,1.25,4.8439,0.8482,1038995100,N/A,2546154000,213785000,0,523900000,5.5638,1.1399,0.4399,36.5292,
600231.SH,凌钢股份,2005-07-21,1.2374,1.24,1.2909,1.2272,1.2705,6517537,32443651,0.0331,2.6749,4.9779,3.0486,1066787150,N/A,2614261000,213785000,0,523900000,5.7127,1.1704,0.4517,37.5063,
600231.SH,凌钢股份,2005-07-22,1.2705,1.273,1.2985,1.2501,1.2756,7313811,36647981,0.0051,0.4008,5.0108,3.4211,1071062850,N/A,2624739000,213785000,0,523900000,5.7356,1.1751,0.4535,37.6566,
600231.SH,凌钢股份,2005-07-25,1.2756,1.2705,1.2858,1.2629,1.273,2463907,12355759,-0.0025,-0.1996,5.0147,1.1525,1068925000,N/A,2619500000,213785000,0,523900000,5.7241,1.1728,0.4526,37.5814,
600231.SH,凌钢股份,2005-07-26,1.273,1.2807,1.2985,1.273,1.2909,5832144,29600314,0.0178,1.4,5.0754,2.728,1083889950,N/A,2656173000,213785000,0,523900000,5.8043,1.1892,0.4589,38.1076,
600231.SH,凌钢股份,2005-07-27,1.2909,1.2934,1.324,1.2832,1.3138,6543187,33590535,0.0229,1.7751,5.1337,3.0606,1103130600,N/A,2703324000,213785000,0,523900000,5.9073,1.2103,0.4671,38.784,
600231.SH,凌钢股份,2005-07-28,1.3138,1.3163,1.3189,1.2756,1.2807,7139762,36218801,-0.0331,-2.5194,5.0728,3.3397,1075338550,N/A,2635217000,213785000,0,523900000,5.7585,1.1798,0.4553,37.8069,
600231.SH,凌钢股份,2005-07-29,1.2807,1.2756,1.2858,1.268,1.273,2731505,13692264,-0.0076,-0.5964,5.0127,1.2777,1068925000,N/A,2619500000,213785000,0,523900000,5.7241,1.1728,0.4526,37.5814,
600231.SH,凌钢股份,2005-08-01,1.273,1.2654,1.2934,1.2654,1.2832,2414479,12154940,0.0102,0.8,5.0342,1.1294,1077476400,N/A,2640456000,213785000,0,523900000,5.7699,1.1822,0.4562,37.8821,
